iteration, fitness
0, 3567.22
1, 204.75
2, 182.07
3, 186.78
4, 207.72
5, 164.06
6, 181.86
7, 170.92
8, 163.33
9, 190.96
10, 172.56
11, 188.10
12, 174.69
13, 171.39
14, 177.23
15, 170.28
16, 165.98
17, 173.72
18, 170.33
19, 178.93
20, 163.30
21, 148.37
22, 164.07
23, 153.31
24, 161.39
25, 175.34
26, 162.83
27, 161.43
28, 168.93
29, 173.16
30, 163.34
31, 170.00
32, 163.61
33, 159.26
34, 157.27
35, 181.27
36, 153.79
37, 173.72
38, 151.31
39, 171.59
40, 163.68
41, 163.56
42, 153.95
43, 156.69
44, 168.14
45, 152.65
46, 165.23
47, 152.50
48, 158.87
49, 152.12
StdDev 475.98, Avg 236.55
Min 148.37, Max 3567.22
Variance 226553.59, SumOfDiff 11327679.50
