iteration, fitness
0, 1136.67
1, 514.34
2, 469.50
3, 453.14
4, 427.84
5, 398.31
6, 382.58
7, 378.42
8, 355.78
9, 354.37
10, 342.63
11, 344.04
12, 331.99
13, 327.23
14, 326.03
15, 326.69
16, 323.31
17, 324.90
18, 318.17
19, 317.56
20, 317.12
21, 317.64
22, 313.88
23, 314.01
24, 309.84
25, 310.19
26, 307.94
27, 307.17
28, 303.52
29, 303.63
30, 306.40
31, 303.67
32, 302.55
33, 304.29
34, 302.60
35, 301.47
36, 297.75
37, 300.44
38, 297.49
39, 295.41
40, 297.50
41, 290.11
42, 290.11
43, 290.11
44, 291.24
45, 291.85
46, 291.90
47, 294.74
48, 292.22
49, 292.41
StdDev 123.11, Avg 343.85
Min 290.11, Max 1136.67
Variance 15157.02, SumOfDiff 757851.12
