iteration, fitness
0, 3074.96
1, 185.32
2, 164.47
3, 189.10
4, 167.16
5, 160.49
6, 161.26
7, 155.36
8, 154.91
9, 164.00
10, 159.92
11, 147.70
12, 165.71
13, 148.64
14, 146.08
15, 152.72
16, 143.28
17, 173.38
18, 148.47
19, 157.19
20, 146.48
21, 154.54
22, 142.47
23, 145.67
24, 161.45
25, 140.87
26, 151.84
27, 146.68
28, 169.35
29, 143.69
30, 142.94
31, 146.03
32, 160.50
33, 142.12
34, 150.24
35, 139.50
36, 160.55
37, 140.30
38, 160.36
39, 140.33
40, 159.05
41, 144.97
42, 144.20
43, 143.68
44, 162.45
45, 145.13
46, 169.38
47, 141.44
48, 144.12
49, 140.52
StdDev 409.15, Avg 212.02
Min 139.50, Max 3074.96
Variance 167405.48, SumOfDiff 8370273.85
