iteration, fitness
0, 1938.99
1, 168.92
2, 162.63
3, 148.74
4, 137.92
5, 127.16
6, 124.99
7, 117.67
8, 132.46
9, 131.81
10, 117.11
11, 116.68
12, 114.12
13, 131.83
14, 118.01
15, 136.78
16, 119.64
17, 130.47
18, 120.90
19, 119.67
20, 113.13
21, 125.62
22, 118.51
23, 115.64
24, 128.88
25, 108.12
26, 130.30
27, 119.84
28, 116.75
29, 128.98
30, 116.79
31, 111.53
32, 108.88
33, 106.71
34, 129.53
35, 114.79
36, 106.43
37, 125.01
38, 111.73
39, 140.01
40, 111.57
41, 122.95
42, 118.78
43, 114.59
44, 136.16
45, 119.69
46, 116.17
47, 114.90
48, 112.40
49, 111.46
StdDev 254.54, Avg 159.45
Min 106.43, Max 1938.99
Variance 64789.81, SumOfDiff 3239490.43
