iteration, fitness
0, 3150.93
1, 193.80
2, 198.58
3, 190.83
4, 183.33
5, 178.20
6, 195.09
7, 168.49
8, 164.28
9, 167.81
10, 166.90
11, 185.19
12, 174.84
13, 164.43
14, 165.67
15, 170.82
16, 172.96
17, 163.37
18, 164.43
19, 170.49
20, 155.93
21, 160.41
22, 152.85
23, 163.94
24, 161.07
25, 163.63
26, 161.19
27, 154.29
28, 162.05
29, 155.03
30, 154.00
31, 173.47
32, 162.57
33, 155.73
34, 158.65
35, 167.12
36, 158.49
37, 169.39
38, 159.16
39, 143.82
40, 156.61
41, 172.69
42, 165.61
43, 155.50
44, 145.39
45, 158.67
46, 163.75
47, 164.04
48, 154.48
49, 159.50
StdDev 418.07, Avg 225.59
Min 143.82, Max 3150.93
Variance 174781.23, SumOfDiff 8739061.51
