iteration, fitness
0, 398.30
1, 86.81
2, 75.50
3, 78.82
4, 67.49
5, 70.05
6, 68.78
7, 66.08
8, 64.89
9, 64.63
10, 61.97
11, 61.05
12, 60.14
13, 59.99
14, 59.52
15, 58.99
16, 57.10
17, 57.58
18, 57.68
19, 57.76
20, 57.57
21, 57.78
22, 57.22
23, 56.85
24, 57.73
25, 58.73
26, 57.76
27, 57.51
28, 57.68
29, 57.58
30, 57.42
31, 56.62
32, 56.40
33, 56.73
34, 56.73
35, 56.90
36, 55.35
37, 55.35
38, 55.35
39, 55.35
40, 55.35
41, 55.35
42, 55.02
43, 55.02
44, 55.53
45, 54.98
46, 54.98
47, 55.15
48, 55.15
49, 55.09
StdDev 47.84, Avg 66.47
Min 54.98, Max 398.30
Variance 2289.09, SumOfDiff 114454.27
