iteration, fitness
0, 1628.25
1, 131.96
2, 124.34
3, 122.36
4, 107.82
5, 91.15
6, 89.16
7, 85.07
8, 82.13
9, 73.36
10, 73.62
11, 66.61
12, 62.76
13, 59.05
14, 58.19
15, 57.54
16, 57.71
17, 57.56
18, 58.48
19, 59.10
20, 55.93
21, 53.80
22, 53.09
23, 52.94
24, 53.42
25, 54.24
26, 52.45
27, 51.16
28, 51.08
29, 53.61
30, 51.00
31, 50.59
32, 49.80
33, 52.76
34, 49.04
35, 49.72
36, 48.63
37, 48.94
38, 48.74
39, 48.21
40, 48.88
41, 48.23
42, 48.90
43, 48.79
44, 48.00
45, 48.02
46, 48.19
47, 47.71
48, 47.85
49, 47.45
StdDev 220.29, Avg 93.15
Min 47.45, Max 1628.25
Variance 48525.92, SumOfDiff 2426295.85
