iteration, fitness
0, 1401.59
1, 723.93
2, 560.52
3, 6107.88
4, 747.66
5, 519.31
6, 6103.16
7, 419.07
8, 402.53
9, 379.11
10, 5956.60
11, 442.25
12, 5605.37
13, 738.87
14, 454.60
15, 241.48
16, 5761.23
17, 531.58
18, 378.76
19, 268.69
20, 211.59
21, 5281.13
22, 303.57
23, 298.76
24, 4490.77
25, 279.28
26, 5267.95
27, 520.69
28, 282.46
29, 4283.05
30, 452.57
31, 276.65
32, 4840.64
33, 426.23
34, 301.73
35, 4786.53
36, 495.12
37, 247.21
38, 4976.48
39, 361.89
40, 280.14
41, 186.86
42, 4668.50
43, 307.37
44, 5282.64
45, 347.15
46, 284.14
47, 256.91
48, 4205.07
49, 331.98
StdDev 2212.84, Avg 1845.58
Min 186.86, Max 6107.88
Variance 4896652.27, SumOfDiff 244832613.61
