iteration, fitness
0, 3567.22
1, 1125.22
2, 498.35
3, 506.13
4, 679.05
5, 883.76
6, 1136.02
7, 1704.98
8, 1472.59
9, 1679.66
10, 1444.83
11, 1760.62
12, 2690.62
13, 2304.27
14, 2240.19
15, 1860.55
16, 1949.93
17, 1707.94
18, 1865.99
19, 1875.16
20, 1567.35
21, 1781.15
22, 2017.82
23, 2309.22
24, 1935.45
25, 1897.62
26, 1641.10
27, 1442.25
28, 1289.27
29, 1658.70
30, 2256.89
31, 3009.92
32, 3149.73
33, 1819.69
34, 1537.74
35, 1509.47
36, 2270.99
37, 1774.86
38, 2042.98
39, 2326.45
40, 1427.01
41, 1580.67
42, 2460.01
43, 2380.20
44, 1776.06
45, 1590.78
46, 1341.48
47, 1719.19
48, 1820.43
49, 2665.88
StdDev 600.17, Avg 1819.07
Min 498.35, Max 3567.22
Variance 360206.98, SumOfDiff 18010348.83
