iteration, fitness
0, 2645.72
1, 2084.44
2, 1788.28
3, 1401.59
4, 1011.09
5, 6306.60
6, 1189.32
7, 1074.92
8, 957.70
9, 897.48
10, 794.77
11, 6224.23
12, 1144.41
13, 1115.99
14, 1044.23
15, 964.56
16, 6285.94
17, 1086.18
18, 6292.42
19, 1664.51
20, 6266.35
21, 2082.71
22, 1679.42
23, 1296.49
24, 6300.25
25, 1256.88
26, 1164.82
27, 6270.29
28, 1597.01
29, 6229.72
30, 1923.45
31, 1511.60
32, 1411.44
33, 6270.50
34, 1607.45
35, 6246.39
36, 1566.85
37, 6214.39
38, 1629.58
39, 6300.16
40, 1511.10
41, 6259.06
42, 2117.93
43, 6251.15
44, 1916.27
45, 1875.89
46, 6257.12
47, 2131.23
48, 1833.65
49, 6285.79
StdDev 2252.31, Avg 3024.79
Min 794.77, Max 6306.60
Variance 5072914.26, SumOfDiff 253645713.16
