iteration, fitness
0, 1409.24
1, 498.47
2, 205.99
3, 178.33
4, 134.72
5, 189.07
6, 115.12
7, 118.50
8, 119.20
9, 111.38
10, 128.40
11, 116.03
12, 128.84
13, 148.35
14, 134.57
15, 133.22
16, 122.94
17, 120.34
18, 131.14
19, 113.51
20, 155.82
21, 138.37
22, 132.47
23, 131.58
24, 126.14
25, 144.59
26, 123.24
27, 138.68
28, 124.49
29, 125.18
30, 115.92
31, 161.27
32, 127.93
33, 130.22
34, 143.22
35, 120.84
36, 129.55
37, 129.60
38, 142.81
39, 133.21
40, 130.74
41, 146.72
42, 138.74
43, 132.03
44, 144.28
45, 127.82
46, 159.73
47, 150.58
48, 133.68
49, 147.35
StdDev 185.20, Avg 168.88
Min 111.38, Max 1409.24
Variance 34299.98, SumOfDiff 1714999.11
