iteration, fitness
0, 388.22
1, 336.59
2, 328.88
3, 295.32
4, 294.17
5, 294.17
6, 294.17
7, 293.29
8, 293.29
9, 293.29
10, 292.21
11, 292.21
12, 289.14
13, 289.14
14, 289.14
15, 289.14
16, 289.14
17, 289.14
18, 289.14
19, 289.14
20, 289.14
21, 289.14
22, 289.14
23, 289.14
24, 289.14
25, 289.14
26, 289.14
27, 289.14
28, 289.14
29, 289.14
30, 289.14
31, 289.14
32, 289.14
33, 289.14
34, 289.14
35, 289.14
36, 287.49
37, 287.49
38, 287.49
39, 287.49
40, 287.49
41, 287.49
42, 287.49
43, 287.49
44, 287.49
45, 287.49
46, 287.49
47, 287.49
48, 287.49
49, 287.49
StdDev 16.15, Avg 293.20
Min 287.49, Max 388.22
Variance 260.91, SumOfDiff 13045.70
