iteration, fitness
0, 2171.86
1, 458.54
2, 348.40
3, 612.22
4, 261.54
5, 689.10
6, 246.07
7, 285.90
8, 443.36
9, 333.19
10, 646.44
11, 487.07
12, 627.58
13, 641.23
14, 620.50
15, 798.13
16, 1363.44
17, 1169.24
18, 1356.67
19, 1512.90
20, 1744.04
21, 1545.72
22, 1870.90
23, 1808.79
24, 1694.80
25, 1831.74
26, 1814.32
27, 1999.29
28, 1404.76
29, 2522.95
30, 1535.27
31, 1309.85
32, 1260.30
33, 2487.88
34, 3288.25
35, 3998.49
36, 1619.98
37, 2165.98
38, 1731.11
39, 1577.17
40, 1240.32
41, 1587.67
42, 1088.62
43, 1800.72
44, 1368.10
45, 1187.55
46, 1246.09
47, 1238.40
48, 1071.35
49, 1523.65
StdDev 756.19, Avg 1352.75
Min 246.07, Max 3998.49
Variance 571830.22, SumOfDiff 28591511.12
