iteration, fitness
0, 2829.14
1, 1549.18
2, 822.51
3, 433.44
4, 2008.65
5, 564.27
6, 1592.23
7, 486.45
8, 460.87
9, 6259.07
10, 513.42
11, 1920.26
12, 680.65
13, 6251.24
14, 928.81
15, 552.94
16, 5975.80
17, 837.19
18, 6053.30
19, 1517.05
20, 6223.79
21, 1492.08
22, 1369.70
23, 1091.53
24, 1087.48
25, 6271.62
26, 1406.14
27, 1168.71
28, 6298.29
29, 1406.63
30, 1101.65
31, 1059.87
32, 6157.95
33, 1621.90
34, 1315.24
35, 6261.96
36, 1441.78
37, 6249.15
38, 2310.26
39, 1888.45
40, 1817.72
41, 6365.41
42, 1831.73
43, 1334.93
44, 6247.61
45, 1866.11
46, 1683.78
47, 6250.18
48, 1653.36
49, 6291.47
StdDev 2251.45, Avg 2696.06
Min 433.44, Max 6365.41
Variance 5069017.83, SumOfDiff 253450891.30
