iteration, fitness
0, 3076.39
1, 1912.57
2, 1273.16
3, 490.49
4, 6225.29
5, 751.84
6, 656.21
7, 6320.23
8, 821.19
9, 811.88
10, 764.73
11, 6145.72
12, 1587.29
13, 933.48
14, 928.82
15, 6312.03
16, 1373.61
17, 6228.40
18, 1931.12
19, 1909.30
20, 6092.10
21, 2057.78
22, 1280.89
23, 6298.07
24, 1501.34
25, 6268.00
26, 2086.89
27, 1603.53
28, 6263.56
29, 1714.94
30, 6248.63
31, 2330.37
32, 1815.11
33, 1809.38
34, 1775.97
35, 6288.45
36, 1856.35
37, 1845.70
38, 1817.72
39, 6221.10
40, 2100.12
41, 1871.52
42, 6249.17
43, 1967.56
44, 1678.62
45, 6313.41
46, 1896.33
47, 6305.61
48, 2396.47
49, 1847.32
StdDev 2176.72, Avg 3005.12
Min 490.49, Max 6320.23
Variance 4738096.76, SumOfDiff 236904838.20
