iteration, fitness
0, 1392.95
1, 867.42
2, 819.61
3, 761.00
4, 668.49
5, 643.98
6, 621.52
7, 599.42
8, 599.15
9, 599.15
10, 595.79
11, 595.79
12, 591.80
13, 591.09
14, 589.65
15, 585.14
16, 585.14
17, 585.14
18, 585.14
19, 585.14
20, 585.14
21, 585.14
22, 585.14
23, 585.14
24, 585.14
25, 585.14
26, 585.14
27, 585.14
28, 585.14
29, 585.14
30, 585.14
31, 585.14
32, 585.14
33, 585.14
34, 585.14
35, 585.14
36, 585.14
37, 585.14
38, 585.14
39, 585.14
40, 585.14
41, 585.14
42, 585.14
43, 585.14
44, 585.14
45, 585.14
46, 585.14
47, 585.14
48, 585.14
49, 585.14
StdDev 124.01, Avg 620.34
Min 585.14, Max 1392.95
Variance 15377.35, SumOfDiff 768867.33
