iteration, fitness
0, 2744.85
1, 20499.64
2, 3224.37
3, 20499.64
4, 3667.97
5, 2566.81
6, 19902.26
7, 2655.27
8, 20111.12
9, 2525.29
10, 20499.64
11, 2499.81
12, 20499.64
13, 2544.90
14, 20499.64
15, 2372.23
16, 20400.84
17, 3416.93
18, 3381.19
19, 2529.98
20, 20489.51
21, 3608.82
22, 2319.91
23, 20499.64
24, 2508.79
25, 20489.03
26, 3475.38
27, 2781.97
28, 2503.57
29, 20499.64
30, 3121.14
31, 2887.20
32, 2827.00
33, 20499.64
34, 2953.81
35, 2644.99
36, 20499.64
37, 3283.95
38, 3052.72
39, 2779.85
40, 2685.22
41, 2514.11
42, 20499.64
43, 2805.84
44, 20462.51
45, 3632.23
46, 2523.40
47, 2479.45
48, 20499.64
49, 3003.18
StdDev 8328.78, Avg 8837.47
Min 2319.91, Max 20499.64
Variance 69368604.24, SumOfDiff 3468430212.19
