iteration, fitness
0, 749.72
1, 105.06
2, 109.06
3, 92.96
4, 91.36
5, 79.26
6, 78.62
7, 75.74
8, 73.03
9, 63.90
10, 60.97
11, 63.00
12, 56.50
13, 57.01
14, 57.30
15, 50.67
16, 49.46
17, 48.24
18, 49.54
19, 42.48
20, 42.62
21, 40.44
22, 40.02
23, 39.52
24, 40.89
25, 40.97
26, 39.64
27, 37.58
28, 37.64
29, 37.59
30, 37.59
31, 38.27
32, 37.25
33, 36.44
34, 36.46
35, 35.99
36, 35.80
37, 37.05
38, 36.01
39, 35.77
40, 36.18
41, 36.18
42, 36.18
43, 35.99
44, 36.93
45, 36.08
46, 35.81
47, 35.62
48, 36.40
49, 36.72
StdDev 99.88, Avg 63.59
Min 35.62, Max 749.72
Variance 9975.53, SumOfDiff 498776.44
