iteration, fitness
0, 673.27
1, 505.42
2, 486.13
3, 453.33
4, 447.50
5, 436.88
6, 436.88
7, 436.88
8, 436.88
9, 436.88
10, 434.77
11, 430.84
12, 430.84
13, 430.84
14, 430.84
15, 430.79
16, 424.48
17, 424.48
18, 423.19
19, 421.10
20, 420.46
21, 420.46
22, 412.25
23, 412.25
24, 409.46
25, 409.46
26, 407.99
27, 407.99
28, 407.99
29, 407.99
30, 404.24
31, 399.41
32, 399.41
33, 399.41
34, 399.41
35, 399.41
36, 399.41
37, 399.41
38, 399.41
39, 399.41
40, 399.41
41, 399.41
42, 399.41
43, 399.41
44, 399.41
45, 399.41
46, 399.41
47, 399.41
48, 399.41
49, 399.41
StdDev 42.14, Avg 422.83
Min 399.41, Max 673.27
Variance 1775.73, SumOfDiff 88786.41
