iteration, fitness
0, 3174.77
1, 187.88
2, 214.88
3, 178.31
4, 160.42
5, 206.59
6, 158.32
7, 154.89
8, 153.43
9, 150.46
10, 155.93
11, 150.67
12, 149.17
13, 150.70
14, 149.82
15, 167.29
16, 157.12
17, 152.40
18, 149.75
19, 166.81
20, 152.68
21, 161.04
22, 152.24
23, 141.28
24, 153.08
25, 146.82
26, 162.94
27, 142.85
28, 153.28
29, 141.53
30, 165.66
31, 144.65
32, 160.20
33, 145.86
34, 154.34
35, 148.11
36, 147.42
37, 145.48
38, 155.52
39, 144.61
40, 157.06
41, 143.19
42, 160.08
43, 143.47
44, 170.74
45, 149.03
46, 145.51
47, 166.36
48, 150.31
49, 151.97
StdDev 422.79, Avg 216.94
Min 141.28, Max 3174.77
Variance 178754.63, SumOfDiff 8937731.64
