iteration, fitness
0, 934.98
1, 895.03
2, 886.93
3, 884.53
4, 883.87
5, 884.63
6, 882.56
7, 882.56
8, 882.56
9, 880.41
10, 880.41
11, 880.41
12, 880.41
13, 880.41
14, 880.41
15, 880.41
16, 880.41
17, 880.41
18, 880.41
19, 880.41
20, 880.41
21, 880.41
22, 880.41
23, 880.41
24, 880.41
25, 880.41
26, 880.41
27, 880.41
28, 880.41
29, 880.41
30, 880.41
31, 880.41
32, 880.41
33, 880.41
34, 880.41
35, 880.41
36, 880.41
37, 880.41
38, 880.41
39, 880.41
40, 880.41
41, 880.41
42, 880.41
43, 880.41
44, 880.41
45, 880.41
46, 880.41
47, 880.41
48, 880.41
49, 880.41
StdDev 7.90, Avg 882.29
Min 880.41, Max 934.98
Variance 62.37, SumOfDiff 3118.65
