iteration, fitness
0, 2733.45
1, 2717.62
2, 18785.71
3, 3612.90
4, 2848.49
5, 2815.78
6, 2760.31
7, 2388.40
8, 20484.07
9, 2648.74
10, 20457.26
11, 3231.51
12, 20480.99
13, 3337.28
14, 3290.19
15, 20499.64
16, 2677.07
17, 20499.64
18, 4962.00
19, 2548.02
20, 2517.49
21, 20478.37
22, 3081.26
23, 20442.51
24, 3683.52
25, 2816.68
26, 2777.11
27, 2614.99
28, 20499.64
29, 2614.25
30, 2612.24
31, 20499.64
32, 2458.30
33, 20499.64
34, 3152.47
35, 20499.64
36, 3788.30
37, 2626.52
38, 20499.64
39, 3173.11
40, 2307.52
41, 20499.64
42, 3309.42
43, 2635.18
44, 20491.25
45, 3459.57
46, 2771.01
47, 20499.64
48, 3329.10
49, 2884.94
StdDev 8134.00, Avg 8546.03
Min 2307.52, Max 20499.64
Variance 66161966.87, SumOfDiff 3308098343.25
