iteration, fitness
0, 3567.22
1, 922.24
2, 905.34
3, 650.00
4, 685.88
5, 765.16
6, 656.65
7, 521.53
8, 996.17
9, 907.73
10, 842.63
11, 844.17
12, 1117.75
13, 1279.69
14, 1160.01
15, 1272.61
16, 1216.57
17, 1220.73
18, 1206.22
19, 938.00
20, 1337.52
21, 1549.71
22, 1613.63
23, 1183.66
24, 1573.05
25, 2199.77
26, 2449.74
27, 3216.85
28, 2180.03
29, 1367.91
30, 1515.53
31, 1771.24
32, 2343.17
33, 1390.93
34, 1731.03
35, 1525.19
36, 1425.22
37, 1461.93
38, 2341.28
39, 2011.89
40, 2107.17
41, 2944.13
42, 2223.63
43, 1304.27
44, 1184.40
45, 1539.53
46, 2299.93
47, 1948.30
48, 3065.41
49, 1762.67
StdDev 692.89, Avg 1564.90
Min 521.53, Max 3567.22
Variance 480099.62, SumOfDiff 24004980.75
