iteration, fitness
0, 2172.60
1, 1539.66
2, 852.25
3, 1324.60
4, 2390.55
5, 1445.51
6, 1343.33
7, 1157.94
8, 1186.06
9, 972.12
10, 1162.10
11, 1371.29
12, 914.87
13, 876.50
14, 933.42
15, 1848.52
16, 1539.56
17, 2337.82
18, 2030.21
19, 1596.07
20, 1251.97
21, 1321.08
22, 879.56
23, 1127.51
24, 1806.63
25, 1046.44
26, 1596.75
27, 2903.56
28, 1035.26
29, 1991.73
30, 1762.38
31, 1453.61
32, 1031.43
33, 1320.41
34, 1083.83
35, 1136.53
36, 1365.34
37, 1524.43
38, 961.78
39, 925.05
40, 1211.10
41, 1145.12
42, 2732.49
43, 3063.53
44, 1288.66
45, 1326.09
46, 1715.69
47, 882.79
48, 959.99
49, 1606.45
StdDev 528.91, Avg 1449.04
Min 852.25, Max 3063.53
Variance 279741.91, SumOfDiff 13987095.63
