iteration, fitness
0, 809.91
1, 527.29
2, 502.37
3, 495.05
4, 481.21
5, 453.51
6, 435.28
7, 435.28
8, 435.28
9, 435.28
10, 435.28
11, 435.28
12, 435.28
13, 435.28
14, 435.28
15, 435.28
16, 425.26
17, 425.26
18, 425.26
19, 425.26
20, 423.04
21, 421.91
22, 421.91
23, 421.91
24, 421.91
25, 421.91
26, 421.91
27, 421.91
28, 421.91
29, 421.91
30, 417.59
31, 417.59
32, 417.59
33, 417.59
34, 417.59
35, 417.59
36, 417.59
37, 417.59
38, 417.59
39, 417.59
40, 417.59
41, 417.59
42, 417.59
43, 417.59
44, 417.59
45, 417.59
46, 417.59
47, 417.59
48, 417.59
49, 417.59
StdDev 57.86, Avg 437.90
Min 417.59, Max 809.91
Variance 3348.10, SumOfDiff 167404.81
