iteration, fitness
0, 3173.63
1, 144.04
2, 133.85
3, 122.73
4, 121.73
5, 105.82
6, 105.42
7, 100.66
8, 89.13
9, 86.05
10, 75.45
11, 74.97
12, 73.16
13, 72.78
14, 67.13
15, 66.62
16, 64.33
17, 60.91
18, 63.15
19, 58.87
20, 56.85
21, 56.10
22, 57.94
23, 53.59
24, 53.21
25, 53.66
26, 52.75
27, 52.00
28, 51.73
29, 50.98
30, 51.74
31, 51.13
32, 51.51
33, 51.26
34, 51.67
35, 51.77
36, 51.25
37, 50.78
38, 50.78
39, 50.53
40, 51.61
41, 51.43
42, 50.97
43, 50.97
44, 50.33
45, 50.53
46, 51.17
47, 50.08
48, 50.33
49, 50.70
StdDev 435.69, Avg 128.39
Min 50.08, Max 3173.63
Variance 189827.09, SumOfDiff 9491354.66
