iteration, fitness
0, 696.20
1, 87.93
2, 86.49
3, 86.46
4, 83.56
5, 92.62
6, 86.43
7, 83.69
8, 81.59
9, 82.19
10, 88.41
11, 82.73
12, 82.03
13, 78.94
14, 87.64
15, 82.33
16, 90.10
17, 81.53
18, 85.81
19, 80.17
20, 88.97
21, 80.31
22, 90.03
23, 79.55
24, 79.01
25, 79.72
26, 84.15
27, 80.06
28, 78.49
29, 83.97
30, 80.14
31, 86.23
32, 79.68
33, 86.70
34, 80.23
35, 78.88
36, 88.74
37, 78.74
38, 89.17
39, 80.22
40, 82.61
41, 79.85
42, 83.94
43, 80.70
44, 78.14
45, 78.09
46, 89.52
47, 77.59
48, 83.63
49, 80.95
StdDev 85.90, Avg 95.50
Min 77.59, Max 696.20
Variance 7379.41, SumOfDiff 368970.68
