iteration, fitness
0, 2341.73
1, 1185.57
2, 951.36
3, 780.60
4, 711.61
5, 674.53
6, 659.55
7, 649.08
8, 627.68
9, 625.58
10, 616.11
11, 614.88
12, 607.84
13, 604.66
14, 585.59
15, 584.58
16, 584.58
17, 584.58
18, 581.62
19, 577.58
20, 577.52
21, 577.23
22, 576.23
23, 576.23
24, 576.23
25, 571.23
26, 571.23
27, 571.23
28, 571.23
29, 571.23
30, 571.23
31, 571.23
32, 571.23
33, 571.23
34, 571.23
35, 571.23
36, 571.23
37, 571.23
38, 571.23
39, 571.23
40, 571.23
41, 571.17
42, 570.86
43, 570.86
44, 570.86
45, 570.86
46, 570.86
47, 570.86
48, 570.86
49, 570.31
StdDev 263.71, Avg 646.20
Min 570.31, Max 2341.73
Variance 69544.32, SumOfDiff 3477216.09
