iteration, fitness
0, 2177.72
1, 1324.56
2, 589.47
3, 768.35
4, 777.68
5, 835.39
6, 622.82
7, 1600.02
8, 938.25
9, 907.31
10, 762.04
11, 1090.21
12, 770.13
13, 1601.29
14, 1888.83
15, 1641.30
16, 1556.25
17, 1977.03
18, 1424.45
19, 1320.72
20, 1670.33
21, 1209.69
22, 2316.71
23, 1969.14
24, 1549.05
25, 1380.02
26, 1770.30
27, 1231.28
28, 1040.40
29, 1470.60
30, 1515.76
31, 1584.51
32, 1173.28
33, 1248.06
34, 1130.02
35, 1482.19
36, 1227.45
37, 2082.25
38, 1361.57
39, 3015.24
40, 1765.16
41, 1923.60
42, 1228.30
43, 1240.01
44, 1388.15
45, 1168.10
46, 2594.84
47, 1441.21
48, 1444.40
49, 1498.82
StdDev 487.40, Avg 1433.88
Min 589.47, Max 3015.24
Variance 237554.13, SumOfDiff 11877706.29
