iteration, fitness
0, 4976.90
1, 580.53
2, 599.44
3, 629.54
4, 643.28
5, 609.42
6, 608.19
7, 575.11
8, 601.76
9, 647.08
10, 704.24
11, 619.16
12, 574.64
13, 568.63
14, 601.66
15, 571.21
16, 559.85
17, 582.60
18, 556.52
19, 570.15
20, 590.87
21, 564.68
22, 558.50
23, 561.86
24, 573.21
25, 541.58
26, 548.71
27, 574.08
28, 562.38
29, 536.16
30, 574.40
31, 563.54
32, 545.91
33, 559.53
34, 552.89
35, 562.95
36, 563.75
37, 555.71
38, 556.95
39, 561.77
40, 568.94
41, 563.11
42, 582.70
43, 565.97
44, 571.91
45, 547.10
46, 593.56
47, 564.93
48, 554.88
49, 545.84
StdDev 616.74, Avg 664.97
Min 536.16, Max 4976.90
Variance 380371.01, SumOfDiff 19018550.37
