iteration, fitness
0, 1649.64
1, 1296.30
2, 1289.12
3, 1272.46
4, 1272.46
5, 1272.46
6, 1272.46
7, 1272.46
8, 1272.46
9, 1272.46
10, 1272.46
11, 1272.46
12, 1272.46
13, 1272.46
14, 1272.46
15, 1272.46
16, 1272.46
17, 1272.46
18, 1272.46
19, 1272.46
20, 1272.46
21, 1272.46
22, 1272.46
23, 1272.46
24, 1272.46
25, 1272.46
26, 1272.46
27, 1272.46
28, 1272.46
29, 1272.46
30, 1272.46
31, 1272.46
32, 1272.46
33, 1272.46
34, 1272.46
35, 1272.46
36, 1272.46
37, 1272.46
38, 1272.46
39, 1272.46
40, 1272.46
41, 1272.46
42, 1272.46
43, 1272.46
44, 1272.46
45, 1272.46
46, 1272.46
47, 1272.46
48, 1272.46
49, 1272.46
StdDev 52.84, Avg 1280.81
Min 1272.46, Max 1649.64
Variance 2792.49, SumOfDiff 139624.53
