iteration, fitness
0, 597.89
1, 86.88
2, 75.64
3, 73.87
4, 73.92
5, 69.07
6, 69.31
7, 66.07
8, 62.55
9, 62.41
10, 61.96
11, 61.11
12, 60.54
13, 59.04
14, 59.92
15, 60.03
16, 59.09
17, 59.17
18, 58.69
19, 59.09
20, 59.21
21, 58.85
22, 58.60
23, 58.57
24, 58.00
25, 58.17
26, 58.64
27, 58.06
28, 58.33
29, 57.83
30, 58.10
31, 59.07
32, 58.65
33, 57.66
34, 57.72
35, 56.88
36, 56.95
37, 56.99
38, 56.02
39, 56.02
40, 56.02
41, 56.00
42, 56.00
43, 56.00
44, 56.00
45, 56.19
46, 56.38
47, 55.96
48, 56.27
49, 56.29
StdDev 75.50, Avg 71.11
Min 55.96, Max 597.89
Variance 5699.65, SumOfDiff 284982.65
