iteration, fitness
0, 1482.01
1, 18263.87
2, 2984.52
3, 20391.86
4, 2570.27
5, 2234.04
6, 18683.89
7, 3234.60
8, 20499.64
9, 2411.96
10, 20350.24
11, 3305.83
12, 2984.84
13, 20420.97
14, 3187.88
15, 3046.79
16, 2993.85
17, 2514.70
18, 2510.34
19, 20499.64
20, 3195.79
21, 20408.99
22, 2945.51
23, 20411.64
24, 5260.65
25, 2400.20
26, 20431.27
27, 2674.55
28, 2640.75
29, 20480.83
30, 3329.41
31, 3072.14
32, 20452.87
33, 3115.54
34, 3043.61
35, 20480.83
36, 2873.28
37, 2848.19
38, 20499.64
39, 2879.17
40, 20499.64
41, 3577.55
42, 20484.69
43, 3507.23
44, 20481.21
45, 3928.35
46, 3120.85
47, 20499.64
48, 2390.52
49, 20499.64
StdDev 8406.83, Avg 9540.12
Min 1482.01, Max 20499.64
Variance 70674838.36, SumOfDiff 3533741918.08
