iteration, fitness
0, 569.46
1, 524.52
2, 521.30
3, 516.69
4, 516.69
5, 516.69
6, 516.69
7, 516.03
8, 505.07
9, 505.07
10, 496.10
11, 491.77
12, 481.52
13, 481.52
14, 479.71
15, 479.71
16, 479.71
17, 479.71
18, 475.13
19, 475.13
20, 475.13
21, 475.13
22, 475.13
23, 475.13
24, 473.24
25, 473.24
26, 473.24
27, 473.24
28, 473.24
29, 473.24
30, 471.89
31, 471.89
32, 471.89
33, 471.89
34, 471.89
35, 471.89
36, 471.89
37, 471.89
38, 471.89
39, 471.89
40, 471.89
41, 471.89
42, 471.89
43, 471.89
44, 471.89
45, 471.89
46, 471.89
47, 471.89
48, 471.89
49, 471.89
StdDev 20.45, Avg 484.12
Min 471.89, Max 569.46
Variance 418.31, SumOfDiff 20915.40
