iteration, fitness
0, 1639.55
1, 112.63
2, 139.35
3, 125.34
4, 118.26
5, 117.54
6, 134.36
7, 121.49
8, 115.10
9, 113.16
10, 127.05
11, 117.62
12, 114.42
13, 126.65
14, 111.57
15, 133.73
16, 114.32
17, 129.01
18, 113.96
19, 127.54
20, 109.39
21, 119.06
22, 110.87
23, 129.18
24, 114.78
25, 129.14
26, 113.08
27, 124.94
28, 112.58
29, 145.82
30, 108.97
31, 121.45
32, 111.49
33, 109.98
34, 122.32
35, 111.34
36, 138.82
37, 112.84
38, 123.12
39, 113.97
40, 113.86
41, 124.82
42, 111.03
43, 124.24
44, 103.40
45, 133.04
46, 107.98
47, 135.92
48, 109.72
49, 134.80
StdDev 212.91, Avg 150.69
Min 103.40, Max 1639.55
Variance 45332.22, SumOfDiff 2266611.08
