iteration, fitness
0, 532.82
1, 89.46
2, 83.39
3, 84.17
4, 83.74
5, 92.92
6, 80.10
7, 87.27
8, 83.42
9, 79.84
10, 83.83
11, 81.99
12, 87.20
13, 80.59
14, 84.45
15, 80.36
16, 87.49
17, 82.09
18, 81.16
19, 77.74
20, 88.29
21, 80.59
22, 82.74
23, 79.72
24, 90.48
25, 79.73
26, 89.44
27, 80.05
28, 84.50
29, 82.22
30, 78.68
31, 87.36
32, 80.88
33, 81.72
34, 77.78
35, 86.36
36, 78.71
37, 79.51
38, 79.19
39, 85.77
40, 78.79
41, 85.83
42, 80.74
43, 80.71
44, 76.02
45, 83.43
46, 80.67
47, 75.21
48, 81.94
49, 79.39
StdDev 63.14, Avg 91.61
Min 75.21, Max 532.82
Variance 3987.28, SumOfDiff 199364.22
