iteration, fitness
0, 4930.46
1, 583.78
2, 580.06
3, 618.66
4, 591.98
5, 575.28
6, 578.41
7, 604.88
8, 629.33
9, 628.80
10, 697.87
11, 632.78
12, 572.51
13, 595.76
14, 569.32
15, 582.62
16, 572.66
17, 560.40
18, 581.23
19, 572.79
20, 564.77
21, 553.11
22, 536.38
23, 576.01
24, 568.11
25, 569.07
26, 549.01
27, 555.35
28, 566.14
29, 583.82
30, 571.66
31, 557.25
32, 559.89
33, 567.24
34, 562.75
35, 557.03
36, 559.12
37, 544.46
38, 561.95
39, 575.97
40, 572.91
41, 556.98
42, 555.61
43, 561.56
44, 572.75
45, 572.97
46, 548.58
47, 569.87
48, 572.01
49, 569.48
StdDev 610.22, Avg 663.03
Min 536.38, Max 4930.46
Variance 372366.06, SumOfDiff 18618302.84
