iteration, fitness
0, 678.50
1, 665.99
2, 653.27
3, 635.45
4, 607.86
5, 571.10
6, 571.10
7, 571.10
8, 571.10
9, 571.10
10, 571.10
11, 571.10
12, 568.07
13, 555.43
14, 555.43
15, 555.43
16, 555.43
17, 555.43
18, 555.43
19, 544.51
20, 544.51
21, 535.77
22, 535.77
23, 535.77
24, 533.84
25, 533.84
26, 533.84
27, 533.84
28, 533.84
29, 533.84
30, 533.84
31, 533.84
32, 533.84
33, 533.84
34, 533.84
35, 533.84
36, 533.84
37, 533.84
38, 533.84
39, 533.84
40, 533.84
41, 533.84
42, 533.84
43, 533.84
44, 533.84
45, 533.84
46, 533.84
47, 533.84
48, 533.84
49, 533.84
StdDev 35.05, Avg 554.31
Min 533.84, Max 678.50
Variance 1228.64, SumOfDiff 61431.94
