iteration, fitness
0, 1069.40
1, 579.31
2, 471.72
3, 395.63
4, 375.10
5, 367.46
6, 358.79
7, 353.49
8, 349.81
9, 346.88
10, 343.41
11, 338.90
12, 335.66
13, 332.30
14, 330.57
15, 325.75
16, 324.79
17, 322.93
18, 322.19
19, 320.90
20, 320.90
21, 320.71
22, 320.71
23, 320.62
24, 319.57
25, 319.32
26, 319.32
27, 319.32
28, 319.32
29, 319.32
30, 319.07
31, 319.07
32, 319.07
33, 319.07
34, 319.07
35, 319.07
36, 319.07
37, 319.07
38, 320.34
39, 318.55
40, 318.55
41, 318.55
42, 318.55
43, 318.55
44, 318.55
45, 318.55
46, 318.55
47, 318.55
48, 318.55
49, 318.55
StdDev 111.46, Avg 350.82
Min 318.55, Max 1069.40
Variance 12422.64, SumOfDiff 621132.07
