iteration, fitness
0, 1424.85
1, 587.66
2, 487.87
3, 324.19
4, 160.64
5, 166.39
6, 198.06
7, 185.72
8, 163.49
9, 151.41
10, 148.75
11, 159.00
12, 138.16
13, 158.96
14, 131.42
15, 129.86
16, 148.77
17, 151.47
18, 152.81
19, 158.98
20, 139.12
21, 127.31
22, 142.76
23, 149.06
24, 146.31
25, 136.24
26, 157.82
27, 172.52
28, 147.58
29, 169.94
30, 140.37
31, 129.50
32, 145.23
33, 154.18
34, 165.28
35, 157.93
36, 162.84
37, 135.65
38, 200.79
39, 145.68
40, 171.55
41, 150.09
42, 182.22
43, 144.71
44, 151.84
45, 142.55
46, 150.11
47, 161.36
48, 153.37
49, 149.47
StdDev 192.75, Avg 198.24
Min 127.31, Max 1424.85
Variance 37152.98, SumOfDiff 1857648.93
