iteration, fitness
0, 1587.46
1, 133.11
2, 119.19
3, 106.62
4, 100.61
5, 96.91
6, 93.57
7, 88.50
8, 83.46
9, 78.98
10, 74.90
11, 75.15
12, 67.89
13, 64.76
14, 64.74
15, 62.13
16, 61.70
17, 65.30
18, 60.33
19, 61.50
20, 57.25
21, 55.55
22, 55.04
23, 55.20
24, 55.29
25, 55.68
26, 53.70
27, 54.24
28, 54.16
29, 54.19
30, 53.51
31, 53.38
32, 52.66
33, 53.65
34, 52.66
35, 52.60
36, 52.49
37, 53.73
38, 52.43
39, 51.30
40, 52.99
41, 53.12
42, 51.81
43, 52.70
44, 51.61
45, 51.61
46, 50.91
47, 50.86
48, 51.78
49, 51.28
StdDev 214.07, Avg 94.88
Min 50.86, Max 1587.46
Variance 45824.41, SumOfDiff 2291220.44
