iteration, fitness
0, 4917.21
1, 631.97
2, 582.40
3, 546.88
4, 588.57
5, 605.42
6, 577.32
7, 591.26
8, 624.04
9, 635.08
10, 710.79
11, 613.52
12, 587.31
13, 586.73
14, 562.94
15, 556.91
16, 594.24
17, 581.04
18, 564.60
19, 546.57
20, 567.57
21, 590.06
22, 583.21
23, 568.67
24, 537.73
25, 573.18
26, 571.50
27, 571.70
28, 573.63
29, 566.68
30, 545.96
31, 560.62
32, 553.53
33, 549.66
34, 548.84
35, 550.76
36, 556.98
37, 611.05
38, 538.88
39, 561.82
40, 550.57
41, 532.25
42, 548.90
43, 543.46
44, 560.16
45, 558.59
46, 557.21
47, 561.56
48, 557.09
49, 542.90
StdDev 608.97, Avg 659.99
Min 532.25, Max 4917.21
Variance 370838.42, SumOfDiff 18541920.80
