iteration, fitness
0, 3567.22
1, 664.79
2, 477.91
3, 269.78
4, 337.48
5, 227.29
6, 324.49
7, 243.48
8, 400.32
9, 483.04
10, 371.52
11, 455.09
12, 758.58
13, 1030.96
14, 961.81
15, 857.92
16, 1371.10
17, 1170.40
18, 1095.89
19, 1423.31
20, 1287.85
21, 1145.75
22, 1885.01
23, 1238.44
24, 2550.32
25, 2531.39
26, 1662.11
27, 1466.10
28, 1392.88
29, 1135.83
30, 1849.04
31, 1504.04
32, 1625.10
33, 1856.09
34, 1934.73
35, 1480.78
36, 1966.91
37, 2276.35
38, 1804.44
39, 1551.24
40, 1388.55
41, 1315.77
42, 1259.62
43, 1640.41
44, 1945.60
45, 1305.74
46, 1364.48
47, 1531.11
48, 1943.62
49, 1487.37
StdDev 675.60, Avg 1316.38
Min 227.29, Max 3567.22
Variance 456437.18, SumOfDiff 22821858.95
