iteration, fitness
0, 1725.26
1, 125.21
2, 158.86
3, 124.66
4, 144.86
5, 125.23
6, 129.70
7, 123.37
8, 120.35
9, 121.30
10, 114.00
11, 134.25
12, 118.53
13, 114.79
14, 114.22
15, 127.05
16, 111.91
17, 138.96
18, 118.13
19, 114.44
20, 121.14
21, 109.76
22, 124.62
23, 115.40
24, 113.29
25, 119.10
26, 113.27
27, 130.68
28, 110.21
29, 118.65
30, 114.14
31, 139.88
32, 108.36
33, 124.59
34, 106.33
35, 130.87
36, 121.74
37, 110.28
38, 133.92
39, 121.38
40, 120.27
41, 118.43
42, 116.88
43, 130.77
44, 116.08
45, 114.07
46, 131.39
47, 115.34
48, 115.18
49, 126.22
StdDev 224.69, Avg 153.95
Min 106.33, Max 1725.26
Variance 50487.58, SumOfDiff 2524379.17
