iteration, fitness
0, 2297.99
1, 19472.19
2, 3008.84
3, 2706.34
4, 2623.59
5, 2490.15
6, 2256.19
7, 18801.20
8, 2797.57
9, 2116.36
10, 20331.62
11, 2913.18
12, 2700.17
13, 2679.24
14, 20307.23
15, 3948.95
16, 3093.73
17, 20485.14
18, 6457.03
19, 5602.03
20, 3069.45
21, 2615.40
22, 20482.17
23, 2955.93
24, 2707.61
25, 2290.80
26, 20499.64
27, 2040.08
28, 20263.01
29, 2831.82
30, 20499.64
31, 3215.16
32, 2975.61
33, 20459.68
34, 3335.46
35, 20499.64
36, 3056.29
37, 20499.64
38, 3832.15
39, 3821.93
40, 20499.64
41, 3412.40
42, 3110.67
43, 20499.64
44, 3028.93
45, 20499.64
46, 4894.34
47, 4225.10
48, 3288.37
49, 20499.64
StdDev 8017.54, Avg 8659.96
Min 2040.08, Max 20499.64
Variance 64280988.55, SumOfDiff 3214049427.35
