iteration, fitness
0, 585.02
1, 85.67
2, 81.51
3, 75.68
4, 71.33
5, 69.04
6, 66.95
7, 66.11
8, 66.05
9, 65.00
10, 63.75
11, 62.92
12, 62.89
13, 63.40
14, 63.33
15, 62.63
16, 62.49
17, 62.00
18, 61.01
19, 60.15
20, 60.12
21, 59.73
22, 59.03
23, 59.30
24, 59.46
25, 59.07
26, 58.58
27, 58.93
28, 58.78
29, 59.01
30, 58.63
31, 59.12
32, 58.69
33, 58.79
34, 58.62
35, 58.62
36, 58.82
37, 58.11
38, 58.46
39, 58.18
40, 57.99
41, 57.99
42, 57.99
43, 58.09
44, 57.58
45, 57.58
46, 57.58
47, 56.91
48, 56.91
49, 56.91
StdDev 73.50, Avg 72.21
Min 56.91, Max 585.02
Variance 5401.62, SumOfDiff 270080.86
