iteration, fitness
0, 290.62
1, 277.96
2, 277.96
3, 275.60
4, 268.40
5, 267.57
6, 267.57
7, 267.57
8, 267.03
9, 267.03
10, 267.03
11, 265.68
12, 265.68
13, 265.68
14, 265.68
15, 265.68
16, 265.68
17, 265.68
18, 265.68
19, 265.68
20, 265.68
21, 265.68
22, 265.68
23, 265.68
24, 265.68
25, 265.68
26, 265.68
27, 265.68
28, 265.68
29, 265.68
30, 265.68
31, 265.68
32, 265.68
33, 265.68
34, 265.68
35, 265.68
36, 265.68
37, 265.68
38, 265.68
39, 265.68
40, 265.68
41, 265.68
42, 265.68
43, 265.68
44, 265.68
45, 265.68
46, 265.68
47, 265.68
48, 265.68
49, 265.68
StdDev 4.34, Avg 267.12
Min 265.68, Max 290.62
Variance 18.84, SumOfDiff 942.15
