iteration, fitness
0, 683.53
1, 108.61
2, 93.87
3, 82.77
4, 84.60
5, 83.56
6, 92.60
7, 85.86
8, 82.54
9, 89.91
10, 83.25
11, 85.60
12, 80.16
13, 86.45
14, 80.35
15, 89.80
16, 80.77
17, 86.35
18, 83.29
19, 81.48
20, 80.16
21, 84.32
22, 82.22
23, 81.38
24, 80.63
25, 80.31
26, 80.15
27, 80.04
28, 87.33
29, 81.37
30, 80.49
31, 78.85
32, 88.27
33, 80.28
34, 89.66
35, 78.73
36, 88.11
37, 78.91
38, 78.87
39, 89.28
40, 79.24
41, 88.74
42, 80.63
43, 92.41
44, 80.40
45, 79.24
46, 82.31
47, 80.78
48, 78.01
49, 98.94
StdDev 84.09, Avg 96.31
Min 78.01, Max 683.53
Variance 7070.76, SumOfDiff 353538.20
