iteration, fitness
0, 1025.74
1, 1024.06
2, 1005.42
3, 904.46
4, 838.26
5, 828.76
6, 784.40
7, 696.83
8, 671.98
9, 582.45
10, 461.28
11, 424.73
12, 395.61
13, 395.61
14, 395.61
15, 395.61
16, 395.61
17, 395.96
18, 395.96
19, 395.96
20, 395.96
21, 395.96
22, 395.96
23, 395.96
24, 395.96
25, 395.96
26, 395.96
27, 395.96
28, 395.96
29, 395.96
30, 395.96
31, 395.96
32, 395.96
33, 395.96
34, 395.96
35, 395.96
36, 395.96
37, 395.96
38, 395.96
39, 395.96
40, 395.96
41, 395.96
42, 395.96
43, 395.96
44, 395.96
45, 395.96
46, 395.96
47, 395.96
48, 395.96
49, 395.96
StdDev 187.48, Avg 485.86
Min 395.61, Max 1025.74
Variance 35149.02, SumOfDiff 1757451.11
