iteration, fitness
0, 3066.29
1, 193.42
2, 181.39
3, 168.28
4, 152.78
5, 167.46
6, 161.71
7, 152.56
8, 169.02
9, 157.11
10, 150.24
11, 149.94
12, 166.99
13, 149.24
14, 141.89
15, 155.97
16, 141.33
17, 157.73
18, 139.94
19, 138.79
20, 155.36
21, 144.85
22, 144.24
23, 145.43
24, 142.10
25, 155.75
26, 143.25
27, 155.32
28, 142.85
29, 151.99
30, 143.49
31, 142.25
32, 137.15
33, 159.44
34, 146.68
35, 141.92
36, 153.23
37, 140.00
38, 137.48
39, 136.69
40, 153.65
41, 145.68
42, 144.67
43, 161.09
44, 144.22
45, 138.26
46, 143.79
47, 136.04
48, 171.84
49, 147.01
StdDev 408.31, Avg 209.36
Min 136.04, Max 3066.29
Variance 166713.94, SumOfDiff 8335696.84
