iteration, fitness
0, 2171.86
1, 166.79
2, 123.61
3, 137.07
4, 132.37
5, 149.86
6, 152.80
7, 135.83
8, 143.95
9, 140.47
10, 126.54
11, 138.21
12, 131.56
13, 145.59
14, 151.39
15, 130.31
16, 119.14
17, 129.04
18, 125.16
19, 145.33
20, 141.96
21, 128.67
22, 128.14
23, 125.51
24, 145.54
25, 147.78
26, 151.80
27, 130.12
28, 130.54
29, 138.76
30, 123.85
31, 141.65
32, 121.61
33, 135.44
34, 123.68
35, 141.99
36, 138.45
37, 130.20
38, 128.37
39, 138.92
40, 126.39
41, 130.61
42, 128.34
43, 122.58
44, 123.79
45, 121.34
46, 145.48
47, 119.80
48, 129.56
49, 138.90
StdDev 285.37, Avg 175.53
Min 119.14, Max 2171.86
Variance 81438.15, SumOfDiff 4071907.31
