iteration, fitness
0, 2069.74
1, 20499.64
2, 3139.74
3, 2634.88
4, 2308.75
5, 11625.80
6, 2597.79
7, 20239.36
8, 3249.68
9, 3151.29
10, 3083.11
11, 2602.45
12, 20312.31
13, 3688.33
14, 3609.96
15, 2745.42
16, 2489.06
17, 20499.64
18, 3147.16
19, 2838.19
20, 2598.57
21, 20499.64
22, 2355.30
23, 20493.36
24, 3501.99
25, 20499.64
26, 3328.20
27, 2764.58
28, 2473.32
29, 20499.64
30, 2385.72
31, 20499.64
32, 3495.69
33, 2657.34
34, 2639.82
35, 20499.64
36, 3360.53
37, 2683.60
38, 20499.64
39, 2605.92
40, 20484.52
41, 3276.28
42, 2498.34
43, 2460.40
44, 20499.64
45, 2699.11
46, 2456.16
47, 20499.64
48, 2976.25
49, 2888.55
StdDev 7906.76, Avg 7952.26
Min 2069.74, Max 20499.64
Variance 62516866.33, SumOfDiff 3125843316.53
