iteration, fitness
0, 2319.10
1, 20499.64
2, 3426.63
3, 2387.92
4, 20499.64
5, 3528.24
6, 2560.61
7, 20499.64
8, 2513.45
9, 20499.64
10, 3943.68
11, 3352.61
12, 2547.29
13, 20499.64
14, 2558.39
15, 20365.14
16, 3912.08
17, 20359.96
18, 5329.93
19, 4272.60
20, 2490.53
21, 20499.64
22, 2774.01
23, 2639.00
24, 20469.45
25, 3097.45
26, 20499.64
27, 3686.92
28, 3184.69
29, 2498.79
30, 20499.64
31, 4006.60
32, 2156.57
33, 20499.64
34, 2992.40
35, 20499.64
36, 4638.17
37, 2404.35
38, 20499.64
39, 4258.31
40, 4048.71
41, 3705.57
42, 3453.15
43, 3408.95
44, 3328.83
45, 3117.67
46, 20499.64
47, 4250.13
48, 3709.71
49, 20499.64
StdDev 8034.53, Avg 8803.86
Min 2156.57, Max 20499.64
Variance 64553633.52, SumOfDiff 3227681675.77
