iteration, fitness
0, 734.18
1, 78.18
2, 89.03
3, 81.86
4, 81.10
5, 84.59
6, 84.09
7, 83.24
8, 84.31
9, 83.59
10, 82.74
11, 86.60
12, 83.54
13, 86.29
14, 80.86
15, 80.45
16, 78.74
17, 81.20
18, 80.10
19, 78.62
20, 82.25
21, 80.38
22, 80.15
23, 90.10
24, 81.65
25, 87.66
26, 82.02
27, 78.78
28, 85.26
29, 80.32
30, 88.42
31, 81.38
32, 76.36
33, 86.35
34, 79.03
35, 90.55
36, 80.81
37, 80.16
38, 88.10
39, 79.55
40, 84.84
41, 81.79
42, 78.55
43, 89.52
44, 77.95
45, 76.79
46, 86.47
47, 78.86
48, 86.77
49, 81.20
StdDev 91.28, Avg 95.71
Min 76.36, Max 734.18
Variance 8332.44, SumOfDiff 416621.91
