iteration, fitness
0, 2238.77
1, 157.06
2, 120.44
3, 110.92
4, 95.56
5, 90.75
6, 81.95
7, 79.06
8, 71.39
9, 70.24
10, 66.56
11, 64.15
12, 61.60
13, 64.16
14, 60.06
15, 61.31
16, 61.41
17, 59.57
18, 57.54
19, 55.70
20, 52.71
21, 53.45
22, 53.22
23, 50.74
24, 50.29
25, 50.07
26, 49.73
27, 50.39
28, 49.68
29, 49.45
30, 49.26
31, 49.09
32, 49.19
33, 49.65
34, 49.65
35, 49.92
36, 49.92
37, 49.83
38, 49.56
39, 49.67
40, 48.54
41, 48.35
42, 48.30
43, 48.30
44, 48.12
45, 48.12
46, 48.15
47, 47.93
48, 47.71
49, 47.56
StdDev 305.66, Avg 104.30
Min 47.56, Max 2238.77
Variance 93426.78, SumOfDiff 4671339.12
