iteration, fitness
0, 2090.85
1, 130.46
2, 123.68
3, 163.70
4, 155.97
5, 154.46
6, 160.67
7, 134.30
8, 128.68
9, 127.64
10, 136.47
11, 153.02
12, 124.04
13, 142.51
14, 133.48
15, 145.69
16, 136.78
17, 121.27
18, 137.70
19, 132.69
20, 121.24
21, 123.15
22, 122.69
23, 128.76
24, 120.76
25, 115.30
26, 118.56
27, 135.92
28, 134.24
29, 127.76
30, 118.51
31, 122.05
32, 133.65
33, 123.79
34, 117.14
35, 136.64
36, 132.68
37, 135.43
38, 127.48
39, 128.29
40, 120.78
41, 127.47
42, 123.28
43, 129.73
44, 126.94
45, 129.38
46, 120.09
47, 109.60
48, 127.32
49, 125.69
StdDev 274.65, Avg 169.97
Min 109.60, Max 2090.85
Variance 75430.85, SumOfDiff 3771542.52
