iteration, fitness
0, 1572.73
1, 1272.98
2, 868.16
3, 1387.94
4, 941.10
5, 916.41
6, 652.47
7, 581.62
8, 536.46
9, 1472.86
10, 616.17
11, 4308.75
12, 870.39
13, 737.15
14, 4375.19
15, 1078.15
16, 982.98
17, 743.12
18, 4353.44
19, 1138.81
20, 809.37
21, 4375.19
22, 1259.23
23, 951.23
24, 4308.75
25, 1077.84
26, 4375.19
27, 1252.18
28, 4375.19
29, 1364.27
30, 1082.20
31, 4375.19
32, 1590.76
33, 1026.43
34, 4375.19
35, 1130.09
36, 4375.19
37, 1221.34
38, 1172.75
39, 910.30
40, 4375.19
41, 1256.98
42, 1097.55
43, 4375.19
44, 1293.32
45, 1276.71
46, 1225.14
47, 1123.72
48, 1120.63
49, 4375.19
StdDev 1461.85, Avg 1926.69
Min 536.46, Max 4375.19
Variance 2137002.79, SumOfDiff 106850139.47
