iteration, fitness
0, 762.52
1, 406.51
2, 334.89
3, 304.93
4, 292.95
5, 276.66
6, 271.60
7, 266.64
8, 260.99
9, 258.16
10, 258.01
11, 256.51
12, 257.70
13, 257.70
14, 257.70
15, 256.77
16, 256.77
17, 257.28
18, 256.47
19, 256.50
20, 256.20
21, 256.47
22, 256.47
23, 256.47
24, 256.47
25, 256.47
26, 256.47
27, 256.47
28, 256.47
29, 256.47
30, 256.47
31, 256.47
32, 256.47
33, 256.47
34, 256.47
35, 256.47
36, 256.47
37, 256.47
38, 256.47
39, 256.47
40, 256.47
41, 256.47
42, 256.47
43, 256.47
44, 256.47
45, 256.47
46, 256.47
47, 256.47
48, 256.47
49, 256.47
StdDev 74.00, Avg 274.02
Min 256.20, Max 762.52
Variance 5475.84, SumOfDiff 273792.02
