iteration, fitness
0, 1409.24
1, 691.80
2, 517.19
3, 191.59
4, 160.07
5, 171.11
6, 179.53
7, 171.76
8, 165.00
9, 171.53
10, 173.63
11, 150.70
12, 162.00
13, 157.45
14, 150.53
15, 137.58
16, 129.34
17, 145.89
18, 132.13
19, 179.56
20, 154.44
21, 160.74
22, 152.98
23, 154.18
24, 174.94
25, 152.26
26, 135.54
27, 128.82
28, 137.93
29, 137.40
30, 148.94
31, 150.03
32, 145.38
33, 135.22
34, 156.43
35, 171.06
36, 146.83
37, 138.75
38, 137.60
39, 183.60
40, 154.11
41, 167.16
42, 142.94
43, 166.37
44, 162.29
45, 160.31
46, 139.00
47, 155.74
48, 162.65
49, 137.00
StdDev 195.51, Avg 197.96
Min 128.82, Max 1409.24
Variance 38223.16, SumOfDiff 1911157.76
