iteration, fitness
0, 4930.45
1, 652.42
2, 587.19
3, 639.32
4, 623.74
5, 639.19
6, 614.28
7, 613.15
8, 606.23
9, 668.10
10, 783.89
11, 592.65
12, 572.92
13, 582.34
14, 591.25
15, 571.38
16, 582.74
17, 576.51
18, 580.37
19, 573.80
20, 587.94
21, 574.64
22, 562.66
23, 554.94
24, 535.04
25, 571.93
26, 553.35
27, 582.22
28, 562.28
29, 580.25
30, 561.55
31, 583.74
32, 557.89
33, 555.14
34, 565.21
35, 565.71
36, 571.42
37, 605.28
38, 563.05
39, 556.73
40, 552.12
41, 569.05
42, 586.28
43, 550.32
44, 527.78
45, 559.02
46, 569.15
47, 542.11
48, 557.83
49, 534.66
StdDev 610.06, Avg 669.62
Min 527.78, Max 4930.45
Variance 372168.89, SumOfDiff 18608444.32
