iteration, fitness
0, 3433.34
1, 2359.24
2, 1289.04
3, 1198.19
4, 1096.79
5, 1172.08
6, 1080.10
7, 1138.83
8, 725.60
9, 671.64
10, 497.86
11, 837.24
12, 1126.24
13, 1152.93
14, 945.26
15, 872.63
16, 1364.45
17, 1304.45
18, 1980.82
19, 1361.67
20, 1418.54
21, 2184.17
22, 2253.63
23, 1567.98
24, 1291.98
25, 1723.75
26, 1900.99
27, 1479.55
28, 1486.16
29, 1643.87
30, 2043.40
31, 2417.24
32, 1944.21
33, 2333.66
34, 1869.26
35, 1481.82
36, 1293.70
37, 1564.98
38, 1384.32
39, 1262.03
40, 1293.33
41, 1984.82
42, 2350.30
43, 1514.40
44, 1932.18
45, 1344.92
46, 1530.12
47, 1566.50
48, 1325.07
49, 1546.81
StdDev 529.03, Avg 1530.84
Min 497.86, Max 3433.34
Variance 279877.28, SumOfDiff 13993864.08
