iteration, fitness
0, 4930.46
1, 601.00
2, 603.49
3, 563.57
4, 598.86
5, 611.32
6, 600.54
7, 609.92
8, 583.25
9, 647.52
10, 748.42
11, 577.00
12, 578.08
13, 569.28
14, 579.13
15, 590.41
16, 585.73
17, 553.19
18, 581.54
19, 561.37
20, 570.34
21, 583.99
22, 585.98
23, 593.95
24, 570.42
25, 581.36
26, 558.28
27, 541.97
28, 576.89
29, 554.98
30, 571.19
31, 573.39
32, 561.61
33, 557.26
34, 595.81
35, 571.77
36, 572.52
37, 547.71
38, 551.78
39, 550.60
40, 573.79
41, 569.93
42, 585.88
43, 562.08
44, 536.81
45, 563.39
46, 561.14
47, 587.80
48, 563.08
49, 586.79
StdDev 609.90, Avg 666.73
Min 536.81, Max 4930.46
Variance 371979.19, SumOfDiff 18598959.70
