iteration, fitness
0, 1409.24
1, 407.39
2, 421.42
3, 138.75
4, 262.68
5, 133.79
6, 128.35
7, 149.43
8, 141.03
9, 129.79
10, 134.05
11, 121.64
12, 138.64
13, 134.90
14, 145.30
15, 123.66
16, 130.25
17, 128.97
18, 149.42
19, 138.53
20, 235.07
21, 136.68
22, 133.20
23, 114.35
24, 154.04
25, 134.58
26, 142.36
27, 120.97
28, 122.30
29, 151.72
30, 130.27
31, 123.34
32, 136.81
33, 131.47
34, 165.90
35, 141.67
36, 152.69
37, 161.96
38, 161.83
39, 145.65
40, 132.95
41, 118.61
42, 154.83
43, 153.85
44, 137.62
45, 158.63
46, 132.84
47, 133.88
48, 136.71
49, 133.74
StdDev 185.25, Avg 179.16
Min 114.35, Max 1409.24
Variance 34318.40, SumOfDiff 1715920.01
