iteration, fitness
0, 1115.95
1, 571.15
2, 403.61
3, 163.12
4, 146.10
5, 225.92
6, 173.27
7, 167.06
8, 115.38
9, 196.28
10, 150.21
11, 140.35
12, 108.85
13, 123.44
14, 137.42
15, 145.45
16, 132.82
17, 223.70
18, 127.51
19, 158.40
20, 115.38
21, 117.68
22, 117.26
23, 140.22
24, 117.94
25, 154.33
26, 130.41
27, 117.96
28, 155.51
29, 122.52
30, 150.41
31, 118.28
32, 139.01
33, 124.38
34, 137.19
35, 143.83
36, 142.47
37, 120.32
38, 152.37
39, 129.17
40, 139.57
41, 165.96
42, 151.84
43, 146.67
44, 149.54
45, 145.52
46, 142.94
47, 144.78
48, 136.62
49, 142.05
StdDev 152.89, Avg 176.76
Min 108.85, Max 1115.95
Variance 23375.29, SumOfDiff 1168764.53
